3250,3,-1,-1,-1,-1,0.134839,0.754045,1.822233,1.649110,20.648188,0.690603,32.356598,-0.090255,0.567996
3251,3,-1,-1,-1,-1,0.116532,0.697199,1.822950,1.649825,11.220927,0.797529,28.065340,0.452011,0.380346
3251,3,-1,-1,-1,-1,0.110170,0.665519,1.791426,1.651300,17.761900,1.449351,28.888353,0.284072,0.551265
3251,3,-1,-1,-1,-1,0.107051,0.731071,1.875746,1.698142,-16.660048,0.147526,35.547134,2.801146,-0.438275
3252,3,-1,-1,-1,-1,0.138975,0.738764,1.881965,1.768798,-16.888466,0.288037,31.295784,3.009794,-0.494855
3252,3,-1,-1,-1,-1,0.112362,0.768985,1.938655,1.749420,12.578000,0.940065,43.819637,-2.953691,0.279525
3253,3,-1,-1,-1,-1,0.206515,0.674150,1.808456,1.739269,-2.323113,0.424504,33.209942,-2.759763,-0.069839
3253,3,-1,-1,-1,-1,0.203618,0.766307,1.903094,1.687900,11.962811,0.920304,32.946430,-3.067788,0.348296
3253,3,-1,-1,-1,-1,0.100286,0.725111,1.896011,1.708865,-22.455582,0.315418,43.801636,-2.910119,-0.473729
3254,3,-1,-1,-1,-1,0.280330,0.723531,1.853163,1.712136,-1.025331,0.711484,38.258999,-0.314806,-0.026793
3254,3,-1,-1,-1,-1,0.226229,0.455342,1.717789,1.808543,-22.383883,0.131447,42.509129,-1.723152,-0.484674
3255,3,-1,-1,-1,-1,0.289857,0.654405,1.823375,1.630675,11.877791,0.727417,30.043415,0.356532,0.376495
3255,3,-1,-1,-1,-1,0.132455,0.711876,1.879252,1.769922,-1.289526,0.671463,36.383102,2.808970,-0.035428
3255,3,-1,-1,-1,-1,0.131502,0.458301,1.751648,1.569323,-16.153320,0.636480,38.706860,-2.270560,-0.395351
3256,3,-1,-1,-1,-1,0.142220,0.684898,1.815055,1.648183,11.620926,0.693320,28.394423,-2.855752,0.388470
3256,3,-1,-1,-1,-1,0.103555,0.715384,1.855960,1.799310,-22.636068,0.085990,39.153797,0.160717,-0.524185
3257,3,-1,-1,-1,-1,0.286077,0.682234,1.782029,1.717422,-17.306364,0.154162,29.435249,-2.727052,-0.531510
3257,3,-1,-1,-1,-1,0.135909,0.657741,1.789461,1.663606,11.460632,0.813964,29.725012,0.129356,0.367992
3257,3,-1,-1,-1,-1,0.123805,0.674689,1.803423,1.691841,11.557583,0.736730,26.816221,0.463078,0.406935
3257,3,-1,-1,-1,-1,0.101606,0.442421,1.586337,1.584780,-4.129640,0.578617,12.466650,-1.060408,-0.319879
3258,3,-1,-1,-1,-1,0.103448,0.728204,1.818657,1.715670,-16.933926,0.254713,28.768715,2.917803,-0.532012
3259,3,-1,-1,-1,-1,0.221642,0.761746,1.892906,1.780338,-17.334297,0.181437,25.932692,2.991035,-0.589225
3259,3,-1,-1,-1,-1,0.205786,0.745087,1.862005,1.722087,-0.554327,0.654671,44.059731,-2.809700,-0.012581
3260,3,-1,-1,-1,-1,0.243945,0.730276,1.834602,1.698828,11.732388,0.763571,30.939476,0.222511,0.362452
3261,3,-1,-1,-1,-1,0.206815,0.689212,1.830033,1.807594,18.832634,1.035034,41.500378,-0.217663,0.426005
3261,3,-1,-1,-1,-1,0.130715,0.693198,1.823992,1.730480,11.773799,1.065917,35.198563,-0.017767,0.322797
3261,3,-1,-1,-1,-1,0.120302,0.629439,1.811911,1.678555,-0.967217,0.449466,40.068089,1.842211,-0.024135
3261,3,-1,-1,-1,-1,0.118155,0.703562,1.846154,1.714315,-17.083614,0.257699,25.348406,-2.738625,-0.593030
3261,3,-1,-1,-1,-1,0.110059,0.611624,1.817804,1.635857,-22.744514,0.459663,40.672199,1.535029,-0.509891
3262,3,-1,-1,-1,-1,0.501112,0.666466,1.866799,1.661847,11.625557,0.595985,27.660326,0.252482,0.397881
3262,3,-1,-1,-1,-1,0.135952,0.697767,1.845545,1.814780,12.959970,0.712193,40.530846,-0.371417,0.309481
3263,3,-1,-1,-1,-1,0.182421,0.647769,1.896115,1.801731,18.896631,0.863229,38.702541,1.248566,0.454206
3263,3,-1,-1,-1,-1,0.126734,0.647755,1.844240,1.653721,11.715403,0.724413,28.051786,0.169885,0.395616
3264,3,-1,-1,-1,-1,0.129538,0.668873,1.841528,1.704130,-0.394662,0.823007,43.125557,0.116383,-0.009151
3264,3,-1,-1,-1,-1,0.103334,0.708529,1.927261,1.652902,11.475227,0.902087,30.644791,-0.049356,0.358297
3266,3,-1,-1,-1,-1,0.123464,0.692359,1.899576,1.707603,-15.557695,0.602312,44.124603,-0.572292,-0.338976
3266,3,-1,-1,-1,-1,0.114411,0.736261,1.863745,1.696512,21.403896,1.089024,35.407078,-2.999918,0.543728
3267,3,-1,-1,-1,-1,0.268504,0.708077,1.844764,1.760516,-17.415813,0.678733,28.478624,2.969923,-0.548861
3267,3,-1,-1,-1,-1,0.184368,0.728770,1.790716,1.697449,13.744840,0.826639,36.045979,0.043573,0.364295
3267,3,-1,-1,-1,-1,0.169877,0.628997,1.830740,1.752364,19.053474,0.626484,38.471207,0.043892,0.459853
3267,3,-1,-1,-1,-1,0.137494,0.718785,1.845849,1.693905,12.569978,0.647332,32.849552,0.326026,0.365463
3267,3,-1,-1,-1,-1,0.134209,0.611841,1.830603,1.830661,-0.154542,0.810455,49.616753,-0.433558,-0.003115
3267,3,-1,-1,-1,-1,0.119573,0.711258,1.837053,1.731174,-22.761992,0.342317,39.425526,2.756824,-0.523592
3267,3,-1,-1,-1,-1,0.109797,0.597344,1.825397,1.716069,18.393497,0.479160,32.021450,0.219916,0.521392
3268,3,-1,-1,-1,-1,0.258874,0.702935,1.873872,1.721511,-22.995169,0.273717,37.512825,2.856932,-0.549920
3268,3,-1,-1,-1,-1,0.168119,0.357520,1.782197,1.654226,-26.605476,0.046445,42.328907,-1.747142,-0.561142
3268,3,-1,-1,-1,-1,0.155214,0.678532,1.864049,1.777946,12.249941,0.944462,41.951485,-0.325213,0.284104
3268,3,-1,-1,-1,-1,0.118405,0.694752,1.856988,1.715098,13.590487,0.852497,34.388500,0.040359,0.376365
3268,3,-1,-1,-1,-1,0.116940,0.692362,1.806703,1.584443,-3.941288,0.558365,29.522562,1.667087,-0.132716
3269,3,-1,-1,-1,-1,0.271790,0.678698,1.838617,1.770441,-22.978081,0.335414,35.870995,2.817929,-0.569721
3269,3,-1,-1,-1,-1,0.197837,0.654963,1.780979,1.625438,13.521376,1.017143,32.829918,0.139742,0.390690
3269,3,-1,-1,-1,-1,0.176512,0.715729,1.865449,1.707287,-15.592767,0.559470,41.960182,2.707788,-0.355794
3269,3,-1,-1,-1,-1,0.152584,0.647671,1.825176,1.722757,-0.360996,0.604511,46.251038,-0.503241,-0.007805
3269,3,-1,-1,-1,-1,0.120563,0.844589,1.590373,1.803009,-4.453151,0.591079,8.546045,-0.011255,-0.480367
3269,3,-1,-1,-1,-1,0.102148,0.766069,1.895196,1.690867,-0.978722,0.734415,36.427319,-2.877314,-0.026861
3269,3,-1,-1,-1,-1,0.101733,0.712019,1.803169,1.679915,11.481878,0.782022,31.319660,0.473713,0.351389
3270,3,-1,-1,-1,-1,0.243319,0.315184,1.674167,1.596048,-26.863379,0.135637,41.361706,-1.841086,-0.576006
3270,3,-1,-1,-1,-1,0.232339,0.705521,1.859491,1.701360,12.069120,0.795807,38.698685,0.111147,0.302315
3270,3,-1,-1,-1,-1,0.201221,0.701935,1.817725,1.741138,-0.529253,0.467963,44.463356,-0.367892,-0.011903
3270,3,-1,-1,-1,-1,0.106507,0.716103,1.877681,1.706034,11.360592,0.687692,32.565514,-2.613246,0.335653
3270,3,-1,-1,-1,-1,0.101882,0.571489,1.767348,1.683716,-1.974396,0.563818,30.349571,-1.652496,-0.064964
3271,3,-1,-1,-1,-1,0.266377,0.736878,1.867966,1.707834,11.980771,0.783635,37.045338,0.227544,0.312792
3271,3,-1,-1,-1,-1,0.119749,0.695787,1.808196,1.625986,11.299827,0.715789,28.064875,0.425669,0.382774
3271,3,-1,-1,-1,-1,0.115678,0.697056,1.841982,1.744171,-0.783567,0.484647,42.833546,-0.407602,-0.018291
3271,3,-1,-1,-1,-1,0.112053,0.699159,1.873474,1.810735,18.513134,0.695028,31.515926,0.124228,0.531119
3271,3,-1,-1,-1,-1,0.111893,0.719517,1.861218,1.723538,-24.712963,-0.148301,38.999802,2.976669,-0.564809
3272,3,-1,-1,-1,-1,0.237110,0.716802,1.824629,1.710028,12.056903,0.866457,35.357517,0.563466,0.328634
3272,3,-1,-1,-1,-1,0.141675,0.724797,1.917428,1.709981,12.043962,0.869080,37.456554,-2.871527,0.311104
3273,3,-1,-1,-1,-1,0.138190,0.711056,1.811824,1.676973,-16.828697,0.720108,31.650845,3.049631,-0.488683
3273,3,-1,-1,-1,-1,0.129889,0.709023,1.834029,1.680505,11.934789,0.816851,33.507851,0.640696,0.342169
3273,3,-1,-1,-1,-1,0.107802,0.708379,1.884725,1.713323,-1.444923,0.713665,39.274834,2.944462,-0.036773
3274,3,-1,-1,-1,-1,0.271323,0.716159,1.857345,1.690354,11.739425,0.811736,34.480865,0.329409,0.328153
3274,3,-1,-1,-1,-1,0.228620,0.709517,1.861699,1.702984,11.773347,0.697543,31.866072,0.600689,0.353908
3274,3,-1,-1,-1,-1,0.169465,0.625582,1.795017,1.734950,11.196053,0.793972,22.902430,-0.101743,0.454695
3274,3,-1,-1,-1,-1,0.150812,0.738761,1.897443,1.802269,23.799908,1.008621,39.086502,0.373461,0.546940
3275,3,-1,-1,-1,-1,0.300313,0.696486,1.801438,1.683155,11.663072,0.792726,32.850712,-2.755717,0.341151
3275,3,-1,-1,-1,-1,0.186148,0.731628,1.843675,1.677037,11.765447,0.711377,29.987450,0.537428,0.373890
3276,3,-1,-1,-1,-1,0.216280,0.693647,1.807256,1.687022,11.534432,0.836939,31.021070,0.139951,0.355985
3276,3,-1,-1,-1,-1,0.104880,0.707292,1.836024,1.712108,-2.576446,0.514745,34.167015,2.746698,-0.075265
3277,3,-1,-1,-1,-1,0.172335,0.714074,1.843119,1.741295,11.469448,0.767536,29.425627,0.100209,0.371663
3277,3,-1,-1,-1,-1,0.135352,0.679620,1.837568,1.784645,11.205770,0.842636,26.126614,0.119134,0.405171
3277,3,-1,-1,-1,-1,0.104629,0.678981,1.820719,1.741729,-2.617183,0.500023,32.273537,3.063219,-0.080917
3278,3,-1,-1,-1,-1,0.126217,0.653501,1.858869,1.774112,12.024395,0.893492,31.288895,3.015981,0.366901
3278,3,-1,-1,-1,-1,0.122516,0.713676,1.847988,1.702042,11.462370,0.784299,27.760338,0.179273,0.391581
3279,3,-1,-1,-1,-1,0.223344,0.721683,1.858765,1.683697,12.150631,0.814550,36.371323,0.364246,0.322415
3279,3,-1,-1,-1,-1,0.125938,0.666595,1.861696,1.711357,11.986756,0.764421,29.623810,0.117987,0.384494
3279,3,-1,-1,-1,-1,0.109906,0.644469,1.752478,1.679835,-2.320738,0.655699,29.054413,-0.365978,-0.079706
3280,3,-1,-1,-1,-1,0.114833,0.719015,1.892399,1.752605,12.275064,0.684366,34.521519,0.200755,0.341635
3280,3,-1,-1,-1,-1,0.100879,0.418803,1.675035,1.597706,21.434038,1.386432,51.768684,-1.068621,0.392547
3281,3,-1,-1,-1,-1,0.143219,0.647370,1.841682,1.745554,-16.784056,-0.545308,25.847050,0.139030,-0.575926
3281,3,-1,-1,-1,-1,0.107828,0.744493,1.888712,1.670028,11.847011,1.054307,35.476830,-3.001258,0.322293
3282,3,-1,-1,-1,-1,0.234408,0.525552,1.749938,1.734533,-16.553694,1.064826,24.971792,-1.631288,-0.585387
3282,3,-1,-1,-1,-1,0.122063,0.729174,1.908516,1.739425,11.767200,0.924796,33.852970,3.069756,0.334533
3282,3,-1,-1,-1,-1,0.120762,0.706814,1.853041,1.701601,12.791371,1.237588,45.986855,0.364053,0.271295
3283,3,-1,-1,-1,-1,0.112872,0.664016,1.909267,1.730552,12.670167,1.280040,44.189667,-2.671653,0.279231
3283,3,-1,-1,-1,-1,0.105352,0.620492,1.847166,1.758970,-1.029010,1.098626,38.936321,-1.434214,-0.026422
3284,3,-1,-1,-1,-1,0.167465,0.670829,1.865530,1.719019,12.483998,1.208951,42.534702,0.037969,0.285484
3284,3,-1,-1,-1,-1,0.129890,0.645644,1.817780,1.676079,12.361260,0.866720,25.761988,0.541861,0.447378
3286,3,-1,-1,-1,-1,0.380226,0.711268,1.819319,1.721343,21.468187,0.964390,36.980907,0.467664,0.525973
3286,3,-1,-1,-1,-1,0.211167,0.657879,1.873992,1.735307,-18.000301,0.273030,48.823486,-0.304908,-0.353219
3287,3,-1,-1,-1,-1,0.167738,0.737105,1.853154,1.698895,12.142662,0.836169,37.348721,0.482966,0.314337
3288,3,-1,-1,-1,-1,0.233015,0.746687,1.878138,1.746742,-18.493887,0.336528,43.448338,2.710137,-0.402423
3288,3,-1,-1,-1,-1,0.223563,0.723795,1.864570,1.698467,12.166736,0.876338,35.512474,-2.781531,0.330071
3288,3,-1,-1,-1,-1,0.115829,0.756060,1.900011,1.779219,-0.898725,0.483981,40.197750,-2.958753,-0.022354
3288,3,-1,-1,-1,-1,0.107146,0.705492,1.885043,1.694289,12.154622,0.967292,38.706039,0.499396,0.304273
3288,3,-1,-1,-1,-1,0.106736,0.742261,1.882837,1.778795,-22.639622,0.252574,37.818275,3.034464,-0.539421
3289,3,-1,-1,-1,-1,0.125249,0.696193,1.920246,1.717600,-23.137245,0.147885,35.700768,2.728366,-0.575030
3289,3,-1,-1,-1,-1,0.115679,0.451489,1.689004,1.703764,10.817466,1.000232,24.827097,-1.666293,0.410909
3290,3,-1,-1,-1,-1,0.123056,0.736222,1.872553,1.792143,12.332353,1.002105,37.040520,-3.037694,0.321399
3290,3,-1,-1,-1,-1,0.101160,0.463852,1.637548,1.643338,10.756227,0.945527,23.063580,-1.750209,0.436386
3291,3,-1,-1,-1,-1,0.195288,0.670055,1.832951,1.693401,-19.402323,0.301837,35.310745,2.674209,-0.502439
3291,3,-1,-1,-1,-1,0.133683,0.718492,1.881289,1.782324,-16.385941,0.463324,36.846989,2.840618,-0.418440
3291,3,-1,-1,-1,-1,0.101611,0.639261,1.794084,1.746564,11.466263,0.778810,30.005474,0.246775,0.365015
3292,3,-1,-1,-1,-1,0.171842,0.715106,1.876212,1.755976,-19.467651,0.144001,32.276474,-3.093315,-0.542735
3292,3,-1,-1,-1,-1,0.135487,0.702284,1.821349,1.702793,-1.589065,0.580358,30.322456,-2.884367,-0.052358
3293,3,-1,-1,-1,-1,0.100886,0.718204,1.888390,1.708586,-19.739483,0.163519,29.676146,3.106066,-0.586961
3294,3,-1,-1,-1,-1,0.290830,0.719464,1.857429,1.810795,-23.878866,-0.038177,37.611469,2.872140,-0.565674
3294,3,-1,-1,-1,-1,0.224161,0.685090,1.868180,1.673406,12.082794,0.784276,31.226080,-0.052670,0.369202
3294,3,-1,-1,-1,-1,0.149070,0.729554,1.899499,1.714872,12.409029,1.058788,41.296963,-2.819163,0.291900
3296,3,-1,-1,-1,-1,0.215449,0.642654,1.800759,1.688104,18.576822,1.458622,30.848846,-2.755257,0.542027
3296,3,-1,-1,-1,-1,0.101779,0.761851,1.878865,1.708047,-1.338083,0.639633,34.854561,-2.862611,-0.038372
3298,3,-1,-1,-1,-1,0.177783,0.726052,1.848731,1.742213,12.991321,1.006066,41.436943,0.126306,0.303814
3299,3,-1,-1,-1,-1,0.105309,0.669504,1.835922,1.688183,-14.843903,0.225081,50.256783,-0.493231,-0.287196
3299,3,-1,-1,-1,-1,0.104865,0.512481,1.739353,1.822282,23.694244,0.515813,42.136444,-1.619995,0.512254
3299,3,-1,-1,-1,-1,0.101321,0.660863,1.902431,1.754570,12.922851,0.944160,39.585178,-2.901882,0.315549
3300,3,-1,-1,-1,-1,0.203251,0.697691,1.863215,1.742033,12.748316,1.041625,42.460800,0.507490,0.291674
3300,3,-1,-1,-1,-1,0.112019,0.720342,1.889919,1.773485,-16.752857,0.200653,31.996326,-3.017215,-0.482339
3301,3,-1,-1,-1,-1,0.245787,0.661827,1.808688,1.757002,18.341805,0.769793,34.413837,-1.459710,0.489680
3301,3,-1,-1,-1,-1,0.185704,0.701025,1.831871,1.708862,12.078609,0.820779,30.282160,0.535204,0.379531
3301,3,-1,-1,-1,-1,0.151308,0.750676,1.942731,1.709209,12.648021,0.975993,40.366962,-2.634149,0.303637
3301,3,-1,-1,-1,-1,0.149279,0.669745,1.864063,1.777549,12.632079,0.768847,36.046101,-2.868483,0.337069
3301,3,-1,-1,-1,-1,0.122584,0.671083,1.914004,1.821613,21.909864,0.604558,35.627594,1.568728,0.551353
3302,3,-1,-1,-1,-1,0.176123,0.604112,1.781650,1.521023,19.052898,1.191303,37.154362,1.458891,0.473838
3302,3,-1,-1,-1,-1,0.147633,0.620564,1.809261,1.746529,12.590320,0.755608,34.077332,0.122371,0.353908
3302,3,-1,-1,-1,-1,0.116892,0.726346,1.854124,1.741629,12.471538,1.017616,38.397320,0.432514,0.314053
3303,3,-1,-1,-1,-1,0.203074,0.683143,1.850242,1.690899,12.794136,0.812870,32.445511,0.332997,0.375606
3303,3,-1,-1,-1,-1,0.174756,0.377840,1.713215,1.676474,-24.593235,0.046398,42.792870,-1.468358,-0.521612
3303,3,-1,-1,-1,-1,0.155907,0.574490,1.770628,1.659540,-16.783077,-0.094817,26.230310,1.699800,-0.569196
3303,3,-1,-1,-1,-1,0.153358,0.751263,1.896808,1.755856,22.388834,0.652881,37.317692,-2.348168,0.540384
3303,3,-1,-1,-1,-1,0.107623,0.675021,1.851928,1.725465,-0.475066,0.876863,40.924232,-0.129922,-0.011608
3304,3,-1,-1,-1,-1,0.309564,0.695788,1.877035,1.697844,-0.786569,0.683970,39.829716,-0.400782,-0.019746
3304,3,-1,-1,-1,-1,0.155148,0.724528,1.885017,1.722134,18.552385,0.961974,33.199928,0.053627,0.509580
3304,3,-1,-1,-1,-1,0.115729,0.689722,1.855542,1.671928,11.957604,0.982140,35.412155,0.547530,0.325648
3305,3,-1,-1,-1,-1,0.458141,0.687893,1.802265,1.722766,-17.660343,0.067894,30.355728,2.879858,-0.526914
3305,3,-1,-1,-1,-1,0.182741,0.703281,1.866065,1.754589,-0.924018,0.784976,37.990101,2.766183,-0.024318
3306,3,-1,-1,-1,-1,0.225383,0.711700,1.831227,1.668193,11.764719,0.835606,31.900270,0.497890,0.353321
3306,3,-1,-1,-1,-1,0.132019,0.677856,1.858124,1.652070,11.645523,0.771624,29.019098,-2.785988,0.381631
3306,3,-1,-1,-1,-1,0.115747,0.725135,1.918176,1.690075,12.419478,1.022280,40.349014,-2.943267,0.298598
3306,3,-1,-1,-1,-1,0.113324,0.698750,1.894724,1.705091,12.083446,0.957323,35.092026,0.240110,0.331620
3306,3,-1,-1,-1,-1,0.109983,0.683344,1.821345,1.789400,20.348301,1.066357,34.955601,2.997279,0.527168
3306,3,-1,-1,-1,-1,0.102217,0.684012,1.819736,1.729655,-17.427906,-0.024314,29.147196,-2.927142,-0.538894
3307,3,-1,-1,-1,-1,0.404466,0.727258,1.835382,1.705169,22.276739,0.861589,40.912525,0.597064,0.498608
3307,3,-1,-1,-1,-1,0.201071,0.741216,1.910334,1.691076,20.112221,0.729460,33.022461,-2.910463,0.547045
3307,3,-1,-1,-1,-1,0.173198,0.681005,1.842927,1.717143,12.069727,0.913843,38.994980,0.415678,0.300168
3307,3,-1,-1,-1,-1,0.145698,0.730365,1.838899,1.714428,11.887014,0.799807,32.614391,0.594721,0.349508
3308,3,-1,-1,-1,-1,0.350034,0.738937,1.853659,1.726065,22.181658,0.997393,39.237949,0.663668,0.514522
3308,3,-1,-1,-1,-1,0.283539,0.622570,1.826418,1.866568,-16.044924,0.180108,35.932961,1.520797,-0.419959
3308,3,-1,-1,-1,-1,0.258645,0.696695,1.845769,1.725135,11.605708,0.854643,25.352823,0.612796,0.429295
3308,3,-1,-1,-1,-1,0.156685,0.688349,1.796462,1.756136,-1.615581,0.473970,32.566151,2.991411,-0.049569
3308,3,-1,-1,-1,-1,0.150436,0.690354,1.629581,1.699392,-3.406877,0.522191,12.276829,-0.023064,-0.270693
3308,3,-1,-1,-1,-1,0.142241,0.713716,1.854793,1.682058,11.793127,0.750999,31.533113,0.559075,0.357887
3308,3,-1,-1,-1,-1,0.139281,0.739842,1.867957,1.693141,12.211452,0.911233,37.042709,0.184595,0.318440
3308,3,-1,-1,-1,-1,0.106140,0.653601,1.845098,1.782680,12.128491,0.836982,23.445358,0.382690,0.477399
3309,3,-1,-1,-1,-1,0.480985,0.681886,1.807373,1.715977,-1.697251,0.448906,30.913231,-3.083860,-0.054849
3309,3,-1,-1,-1,-1,0.274335,0.707593,1.814710,1.719567,22.320349,1.022910,37.222664,0.019562,0.540158
3309,3,-1,-1,-1,-1,0.189623,0.708883,1.871515,1.724066,12.127717,0.887578,35.170677,0.450910,0.332057
3309,3,-1,-1,-1,-1,0.182390,0.702489,1.831604,1.684534,11.701097,0.787614,29.678303,0.542244,0.375552
3309,3,-1,-1,-1,-1,0.115840,0.678545,1.785474,1.767777,11.523661,0.838680,23.464664,0.401238,0.456508
3310,3,-1,-1,-1,-1,0.335454,0.660629,1.777550,1.732725,-1.595374,0.476477,29.052465,-0.364869,-0.054858
3310,3,-1,-1,-1,-1,0.169322,0.694566,1.837454,1.705507,18.491562,1.386088,30.404387,-2.539732,0.546418
3310,3,-1,-1,-1,-1,0.111574,0.585743,1.783997,1.649823,-0.921372,0.528829,31.088676,-1.337391,-0.029628
3311,3,-1,-1,-1,-1,0.310976,0.675166,1.767374,1.699818,-2.047666,0.495486,27.345039,-3.111635,-0.074743
3311,3,-1,-1,-1,-1,0.256364,0.694611,1.839019,1.724888,11.356979,0.883868,26.211596,0.554276,0.408864
3311,3,-1,-1,-1,-1,0.146473,0.613547,1.829159,1.688534,11.888877,0.916479,34.824089,0.302736,0.328991
3311,3,-1,-1,-1,-1,0.102090,0.605610,1.805156,1.782015,-0.321633,0.688242,39.900448,-1.220630,-0.008061
3312,3,-1,-1,-1,-1,0.208679,0.723539,1.855589,1.705622,-16.878721,0.327769,24.965950,-2.802307,-0.594484
3312,3,-1,-1,-1,-1,0.181267,0.684676,1.847582,1.775920,-21.998831,-0.239296,36.815659,-0.272017,-0.538609
3312,3,-1,-1,-1,-1,0.160790,0.705925,1.860473,1.765851,12.904947,1.224538,42.487232,0.097992,0.294882
3312,3,-1,-1,-1,-1,0.139788,0.675401,1.821415,1.712977,11.569008,0.954458,33.173157,0.616433,0.335557
3312,3,-1,-1,-1,-1,0.113950,0.699050,1.857468,1.688030,20.741308,0.656967,33.626469,0.327347,0.552692
3312,3,-1,-1,-1,-1,0.108268,0.739339,1.953310,1.742015,-16.786787,0.393629,33.341133,2.778100,-0.466432
3312,3,-1,-1,-1,-1,0.103382,0.766237,1.751249,1.848131,-3.505983,0.405259,8.788830,-0.011883,-0.379569
3313,3,-1,-1,-1,-1,0.121626,0.726621,1.840206,1.833140,-16.505194,0.694136,24.546782,-2.813366,-0.591960
3314,3,-1,-1,-1,-1,0.130363,0.688444,1.856603,1.749650,12.668594,0.999718,39.026325,0.327509,0.313885
3314,3,-1,-1,-1,-1,0.114699,0.642212,1.771729,1.723860,-2.057007,0.542287,27.026720,0.089996,-0.075964
3314,3,-1,-1,-1,-1,0.103966,0.695828,1.897531,1.679355,12.657017,1.227725,42.896988,-2.727689,0.286915
3315,3,-1,-1,-1,-1,0.359314,0.721737,1.821883,1.682030,12.573384,1.080032,37.316113,0.411403,0.324995
3315,3,-1,-1,-1,-1,0.220810,0.595318,1.782971,1.748120,-0.759608,0.563009,37.838776,-1.179099,-0.020072
3315,3,-1,-1,-1,-1,0.184398,0.714663,1.838125,1.712832,-16.143911,-0.186348,24.300468,-3.055550,-0.586394
3315,3,-1,-1,-1,-1,0.144610,0.654773,1.780378,1.759389,-1.230348,0.565657,32.880779,-0.430578,-0.037401
3315,3,-1,-1,-1,-1,0.125206,0.667489,1.841792,1.647724,-24.226585,-0.152586,38.086395,-2.922080,-0.566538
3316,3,-1,-1,-1,-1,0.220029,0.597502,1.777366,1.850079,-0.894550,0.743171,35.922256,-1.197586,-0.024897
3316,3,-1,-1,-1,-1,0.175004,0.664802,1.882819,1.690093,12.647412,1.135870,41.564621,-3.004057,0.295382
3316,3,-1,-1,-1,-1,0.124721,0.705652,1.928795,1.732586,-0.157442,0.955884,42.417633,2.770474,-0.003712
3317,3,-1,-1,-1,-1,0.109919,0.695781,1.867395,1.645970,19.090622,1.715014,32.011024,0.103077,0.537751
3317,3,-1,-1,-1,-1,0.105268,0.655900,1.850213,1.693998,12.579893,1.201324,39.902702,3.103865,0.305401
3319,3,-1,-1,-1,-1,0.192940,0.665442,1.860823,1.737057,13.344821,0.697050,45.416279,3.109968,0.285790
3319,3,-1,-1,-1,-1,0.125131,0.409300,1.693077,1.710992,-23.969542,-0.010713,38.338116,-1.715505,-0.558753
3320,3,-1,-1,-1,-1,0.136578,0.718821,1.829304,1.673336,-1.126176,0.633047,34.808014,-2.981328,-0.032343
3320,3,-1,-1,-1,-1,0.130384,0.719804,1.899266,1.839119,13.460191,0.748584,43.379097,-0.101252,0.300872
3321,3,-1,-1,-1,-1,0.180893,0.705278,1.840544,1.723536,12.179548,1.005546,32.602852,-0.016263,0.357519
3321,3,-1,-1,-1,-1,0.157717,0.699764,1.932338,1.726941,-15.612986,0.470249,40.327694,-0.582504,-0.369383
3321,3,-1,-1,-1,-1,0.115780,0.464090,1.678622,1.650781,10.514796,0.926320,16.099236,-1.853009,0.578568
3322,3,-1,-1,-1,-1,0.264340,0.710773,1.839656,1.694393,13.079649,0.951594,36.064301,-2.839806,0.347922
3323,3,-1,-1,-1,-1,0.232326,0.691030,1.758639,1.750520,-1.224886,0.392883,29.543489,-0.309013,-0.041437
3323,3,-1,-1,-1,-1,0.149975,0.737973,1.907751,1.720392,-15.756090,0.369843,39.268959,-3.091467,-0.381571
3324,3,-1,-1,-1,-1,0.234507,0.609432,1.821930,1.657508,11.856646,0.905917,27.333822,0.095094,0.409277
3324,3,-1,-1,-1,-1,0.228395,0.691563,1.841212,1.749924,18.554619,1.357584,31.083010,0.515300,0.538165
3324,3,-1,-1,-1,-1,0.123221,0.719070,1.918888,1.693857,-16.995222,-0.068253,30.081146,2.484066,-0.514271
3324,3,-1,-1,-1,-1,0.106394,0.745724,1.882071,1.771186,12.814816,1.014290,42.468254,0.412693,0.293062
3325,3,-1,-1,-1,-1,0.217112,0.723872,1.854528,1.705737,12.702588,0.916332,40.572178,0.407049,0.303419
3325,3,-1,-1,-1,-1,0.179225,0.697899,1.849053,1.785429,-17.028576,-0.292804,28.131910,3.048626,-0.544316
3325,3,-1,-1,-1,-1,0.171823,0.711298,1.855724,1.679265,12.183987,0.803690,34.477287,0.378830,0.339693
3325,3,-1,-1,-1,-1,0.143742,0.473266,1.655267,1.673711,-23.993277,0.094144,36.745552,1.498722,-0.578451
3325,3,-1,-1,-1,-1,0.131016,0.691706,1.854095,1.745519,18.374901,0.557528,29.549345,-0.119540,0.556322
3325,3,-1,-1,-1,-1,0.126299,0.729163,1.895360,1.675999,-22.548403,0.002200,34.962711,-3.033998,-0.572801
3326,3,-1,-1,-1,-1,0.230875,0.662805,1.826406,1.710965,12.171607,0.784475,32.809807,0.373008,0.355237
3326,3,-1,-1,-1,-1,0.158061,0.724029,1.946324,1.731576,-0.849370,0.891791,39.830135,2.972983,-0.021322
3326,3,-1,-1,-1,-1,0.132978,0.750623,1.947928,1.798849,12.503799,1.228451,42.113605,-3.032412,0.288616
3327,3,-1,-1,-1,-1,0.312683,0.709463,1.867419,1.750967,-1.366715,0.681756,37.966724,3.138173,-0.035982
3327,3,-1,-1,-1,-1,0.119250,0.716162,1.881696,1.728021,12.658625,1.081537,40.214100,-0.170987,0.304961
