3393,1,-1,-1,-1,-1,0.792272,1.515671,1.434410,4.142649,4.239566,0.651462,25.206150,-1.581658,0.166636
3393,1,-1,-1,-1,-1,0.100686,1.531833,1.497407,3.551381,-4.267515,0.480323,9.104357,-2.738976,-0.438323
3394,1,-1,-1,-1,-1,0.686768,1.523055,1.467609,3.921410,4.256850,0.679461,25.139217,-1.605757,0.167740
3394,1,-1,-1,-1,-1,0.102488,1.475093,1.547708,3.420111,-3.592002,0.582295,7.271833,1.610432,-0.458805
3395,1,-1,-1,-1,-1,0.746096,1.550132,1.523694,3.559065,4.212177,0.697966,24.967255,-1.595518,0.167134
3395,1,-1,-1,-1,-1,0.201286,1.510765,1.444832,3.621655,-16.021099,0.243904,42.220287,1.327615,-0.362679
3395,1,-1,-1,-1,-1,0.118320,1.605778,1.468583,3.999535,11.242350,0.912730,16.000326,1.398273,0.612491
3396,1,-1,-1,-1,-1,0.710823,1.581301,1.476009,3.655762,4.154572,0.816050,24.774881,-1.586476,0.166147
3396,1,-1,-1,-1,-1,0.148452,1.482184,1.462845,3.585407,-4.191800,0.612862,11.658332,-2.997408,-0.345161
3396,1,-1,-1,-1,-1,0.100615,1.572974,1.634780,3.466156,0.083150,0.426164,-0.022231,1.774778,-1.309545
3397,1,-1,-1,-1,-1,0.752341,1.529798,1.438062,3.674157,4.171141,0.804716,24.741703,-1.605714,0.167017
3397,1,-1,-1,-1,-1,0.332913,1.508610,1.437639,3.420018,-4.047976,0.619603,9.661806,-3.004457,-0.396749
3397,1,-1,-1,-1,-1,0.104384,1.472304,1.437525,3.274672,17.909433,1.439731,31.184307,0.343111,0.521315
3398,1,-1,-1,-1,-1,0.781779,1.531262,1.429829,3.644411,4.130567,0.850618,24.666626,-1.591080,0.165916
3399,1,-1,-1,-1,-1,0.817760,1.578719,1.421819,4.060235,4.098749,0.901242,24.766941,-1.590328,0.164006
3400,1,-1,-1,-1,-1,0.767145,1.603728,1.495075,3.876423,4.035437,0.939488,24.744308,-1.657409,0.161662
3401,1,-1,-1,-1,-1,0.689846,1.536810,1.475988,3.595008,3.981651,0.872743,24.548386,1.491274,0.160796
3402,1,-1,-1,-1,-1,0.758417,1.523547,1.456411,3.848876,4.010575,0.857862,24.628235,-1.619111,0.161428
3402,1,-1,-1,-1,-1,0.387527,1.479830,1.412349,3.567466,-3.857516,0.657413,4.587727,1.644610,-0.699149
3402,1,-1,-1,-1,-1,0.318025,1.685896,1.497964,3.789470,-17.046301,0.519037,28.088755,-1.618512,-0.545458
3402,1,-1,-1,-1,-1,0.100040,1.574968,1.639807,3.452733,0.083597,0.443705,-0.028061,1.818141,-1.246947
3403,1,-1,-1,-1,-1,0.724719,1.547948,1.460795,4.010691,4.053057,0.878049,24.800415,-1.629668,0.161995
3404,1,-1,-1,-1,-1,0.765695,1.578236,1.418437,3.940785,3.994162,0.922550,24.597486,-1.660313,0.160976
3404,1,-1,-1,-1,-1,0.136887,1.611039,1.568486,3.844539,12.899887,0.822921,27.708735,1.376092,0.435712
3404,1,-1,-1,-1,-1,0.107258,1.514238,1.540503,3.511798,-10.015167,0.129369,15.909905,1.107685,-0.561823
3405,1,-1,-1,-1,-1,0.724245,1.577642,1.415064,3.952905,4.022028,0.903097,24.502117,-1.640214,0.162699
3405,1,-1,-1,-1,-1,0.121396,1.681359,1.511922,3.908330,17.326281,1.265051,30.360750,-1.180558,0.518582
3405,1,-1,-1,-1,-1,0.101619,1.573068,1.645275,3.448932,0.087014,0.415510,0.004518,1.857227,1.518921
3406,1,-1,-1,-1,-1,0.782954,1.555934,1.468852,4.076616,4.056437,0.884188,24.598330,-1.643065,0.163436
3406,1,-1,-1,-1,-1,0.113651,1.586510,1.452944,3.793661,12.063914,1.018086,18.851593,0.922176,0.569272
3407,1,-1,-1,-1,-1,0.857894,1.626137,1.474236,4.134195,4.017912,0.895418,24.556297,-1.651417,0.162183
3408,1,-1,-1,-1,-1,0.776264,1.575022,1.464428,4.100410,4.020247,0.848255,24.491491,-1.623067,0.162698
3408,1,-1,-1,-1,-1,0.192024,1.515850,1.461858,3.508821,19.662361,1.567771,30.013069,-2.749366,0.579971
3408,1,-1,-1,-1,-1,0.151737,1.541545,1.439616,3.882780,-4.806991,0.589475,7.883749,2.225192,-0.547546
3408,1,-1,-1,-1,-1,0.135415,1.558165,1.465307,4.039368,-4.847613,0.527800,16.252832,2.080881,-0.289862
3409,1,-1,-1,-1,-1,0.716031,1.577881,1.496354,3.898721,4.005708,0.848355,24.358500,-1.632957,0.162989
3409,1,-1,-1,-1,-1,0.176578,1.569863,1.425497,3.856805,-4.659091,0.598192,5.959151,2.132727,-0.663568
3410,1,-1,-1,-1,-1,0.793792,1.581964,1.436137,3.554686,4.002084,0.865028,24.001486,-1.590639,0.165223
3410,1,-1,-1,-1,-1,0.142457,1.481363,1.475009,3.763063,-4.447521,0.519593,17.369640,2.242993,-0.250666
3411,1,-1,-1,-1,-1,0.862710,1.556869,1.481324,3.668262,3.979589,0.805628,24.054325,-1.598300,0.163957
3412,1,-1,-1,-1,-1,0.682083,1.587965,1.447751,3.765801,3.991975,0.876768,24.010391,-1.632624,0.164753
3413,1,-1,-1,-1,-1,0.829785,1.560859,1.411077,3.920915,3.892140,0.911340,24.012951,-1.597991,0.160688
3414,1,-1,-1,-1,-1,0.825268,1.585576,1.422903,4.080845,4.020254,0.795703,24.202688,-1.577286,0.164605
3414,1,-1,-1,-1,-1,0.165959,1.671825,1.682255,4.200058,-16.603394,0.223476,37.675156,-1.176214,-0.415092
3414,1,-1,-1,-1,-1,0.132198,1.570775,1.526623,3.542848,-16.640421,0.366385,27.831905,-1.821829,-0.538867
3414,1,-1,-1,-1,-1,0.130096,1.619950,1.581507,4.022279,-3.835393,0.462670,8.798968,1.028800,-0.411059
3414,1,-1,-1,-1,-1,0.100008,1.525816,1.388506,3.317487,-24.335506,0.163958,40.539055,-0.342842,-0.540638
3415,1,-1,-1,-1,-1,0.831780,1.543608,1.422819,4.010613,3.986093,0.756824,24.083498,-1.581574,0.164024
3416,1,-1,-1,-1,-1,0.759158,1.578292,1.445612,4.233501,3.954645,0.794154,24.020277,-1.594024,0.163174
3416,1,-1,-1,-1,-1,0.100811,1.642995,1.539202,4.147270,-1.285862,0.630646,3.778180,0.989711,-0.328042
3417,1,-1,-1,-1,-1,0.733204,1.524416,1.396539,3.958988,3.872995,0.845771,23.931555,-1.587879,0.160445
3417,1,-1,-1,-1,-1,0.122264,1.562492,1.406754,4.115430,-9.824490,0.529392,22.798182,1.597454,-0.406885
3418,1,-1,-1,-1,-1,0.827340,1.594109,1.445476,4.116104,3.993295,0.777369,23.969845,-1.566737,0.165081
3418,1,-1,-1,-1,-1,0.211969,1.633881,1.400221,3.722873,-10.175040,0.476320,18.523355,1.537876,-0.502312
3419,1,-1,-1,-1,-1,0.845277,1.582502,1.465353,4.098992,3.938092,0.822425,23.854807,-1.601564,0.163610
3419,1,-1,-1,-1,-1,0.248082,1.594764,1.470831,3.813579,-10.229668,0.370458,14.699015,1.555998,-0.607998
3420,1,-1,-1,-1,-1,0.600378,1.565620,1.480759,3.652545,3.854651,0.831865,23.543846,-1.629850,0.162282
3420,1,-1,-1,-1,-1,0.222659,1.502216,1.392910,3.465295,-13.723953,0.428467,22.378151,-3.049374,-0.550123
3421,1,-1,-1,-1,-1,0.759293,1.598662,1.451248,3.751210,3.867934,0.879142,23.214060,-1.615889,0.165104
3421,1,-1,-1,-1,-1,0.108833,1.577281,1.474602,3.578248,19.716486,1.444495,29.786463,0.130695,0.584715
3422,1,-1,-1,-1,-1,0.758392,1.586302,1.445917,3.584709,3.894162,0.853609,23.312536,-1.614708,0.165513
3423,1,-1,-1,-1,-1,0.781497,1.595096,1.498376,3.660304,3.938293,0.841360,23.354063,-1.626450,0.167062
3423,1,-1,-1,-1,-1,0.120452,1.547137,1.428759,3.469349,19.518591,1.632501,32.904858,-2.953233,0.535392
3424,1,-1,-1,-1,-1,0.796828,1.543076,1.494796,3.722937,3.922940,0.792825,23.392853,-1.620135,0.166152
3425,1,-1,-1,-1,-1,0.861748,1.560353,1.440046,3.992816,3.978727,0.766780,23.474627,-1.571550,0.167895
3425,1,-1,-1,-1,-1,0.317274,1.581049,1.478367,3.951252,-3.570672,0.590384,3.361282,1.485303,-0.815595
3426,1,-1,-1,-1,-1,0.875473,1.563109,1.456480,3.948721,3.982803,0.771673,23.396984,-1.554594,0.168611
3427,1,-1,-1,-1,-1,0.874512,1.616085,1.490110,4.137142,3.945892,0.728761,23.431473,-1.617873,0.166836
3427,1,-1,-1,-1,-1,0.135195,1.595925,1.586781,3.590645,23.127554,0.908075,52.254364,-0.986936,0.416679
3428,1,-1,-1,-1,-1,0.544467,1.576064,1.470075,4.053134,3.988550,0.840338,23.312084,-1.631773,0.169453
3428,1,-1,-1,-1,-1,0.147065,1.617529,1.500878,4.042531,-3.889824,0.578536,5.811215,1.789457,-0.589868
3428,1,-1,-1,-1,-1,0.117231,1.531081,1.488803,3.311358,19.149233,1.501677,29.423620,-2.471014,0.576946
3429,1,-1,-1,-1,-1,0.735905,1.591128,1.457567,4.015634,3.980496,0.882810,23.217758,-1.629272,0.169791
3430,1,-1,-1,-1,-1,0.843031,1.632356,1.498513,4.300689,3.967636,0.854185,23.141048,-1.646398,0.169803
3431,1,-1,-1,-1,-1,0.865156,1.593233,1.503594,4.003230,3.915578,0.864145,23.050495,-1.608668,0.168263
3431,1,-1,-1,-1,-1,0.425749,1.599811,1.540235,3.822306,-3.696046,0.516377,4.291492,1.673600,-0.710989
3431,1,-1,-1,-1,-1,0.153059,1.526567,1.394266,3.825584,-6.195849,0.554035,10.419446,2.167052,-0.536471
3431,1,-1,-1,-1,-1,0.101854,1.530098,1.470343,3.232419,12.153723,1.004054,25.943306,1.214838,0.438109
3432,1,-1,-1,-1,-1,0.776887,1.625640,1.444785,4.029553,3.860812,0.898860,22.268400,1.564732,0.171670
3432,1,-1,-1,-1,-1,0.543706,1.481285,1.505430,3.393667,-3.034412,0.607796,4.936710,1.311385,-0.551131
3432,1,-1,-1,-1,-1,0.114250,1.578996,1.468347,3.910950,25.011044,0.804247,47.159832,0.624756,0.487629
3433,1,-1,-1,-1,-1,0.849425,1.629095,1.480787,3.918316,3.913037,0.875086,22.443954,1.501870,0.172612
3433,1,-1,-1,-1,-1,0.116661,1.598778,1.605181,4.337890,-15.207549,0.041557,48.386196,-1.691783,-0.304520
3433,1,-1,-1,-1,-1,0.102262,1.620231,1.496087,3.819340,-5.830677,0.494121,7.002697,-1.164755,-0.694325
3433,1,-1,-1,-1,-1,0.101055,1.628552,1.629439,3.898117,-3.814805,0.378780,4.445295,1.234330,-0.709216
3434,1,-1,-1,-1,-1,0.857256,1.475078,1.435269,3.720531,3.843856,0.891656,22.489006,1.538062,0.169286
3434,1,-1,-1,-1,-1,0.440285,1.529808,1.461098,3.806334,-10.146831,0.430882,15.801150,1.570155,-0.570842
3434,1,-1,-1,-1,-1,0.319476,1.585900,1.502817,3.611927,25.106941,0.851702,43.272812,0.533262,0.525734
3435,1,-1,-1,-1,-1,0.838719,1.614311,1.461778,3.944766,3.887183,0.879132,22.434172,-1.611451,0.171567
3435,1,-1,-1,-1,-1,0.378816,1.580529,1.496387,3.252001,24.790493,1.151502,41.383545,0.592353,0.539715
3435,1,-1,-1,-1,-1,0.151850,1.660604,1.534346,3.995206,-16.664047,0.670047,32.115871,-1.506000,-0.478631
3436,1,-1,-1,-1,-1,0.792231,1.629066,1.446927,4.069439,3.901697,0.861543,22.373569,1.516791,0.172652
3436,1,-1,-1,-1,-1,0.190088,1.567577,1.545875,3.769243,12.679444,0.932889,21.874447,0.384176,0.525319
3437,1,-1,-1,-1,-1,0.875711,1.598644,1.439065,3.816697,3.891336,0.852621,22.336460,1.516693,0.172483
3438,1,-1,-1,-1,-1,0.863553,1.587117,1.481020,3.745471,3.819962,0.861468,22.177959,1.531663,0.170568
3438,1,-1,-1,-1,-1,0.103990,1.612322,1.563125,3.777287,13.697274,0.944072,52.183865,-1.477244,0.256691
3439,1,-1,-1,-1,-1,0.711442,1.563740,1.418047,3.887844,3.724137,0.847463,22.563995,-1.621221,0.163573
3439,1,-1,-1,-1,-1,0.188995,1.570929,1.480167,3.677596,14.349597,1.033587,48.931492,-0.129434,0.285261
3440,1,-1,-1,-1,-1,0.869301,1.613732,1.499055,3.898234,3.815291,0.874604,22.404938,-1.636640,0.168670
3441,1,-1,-1,-1,-1,0.854060,1.639550,1.454759,4.146430,3.861314,0.874633,22.300343,-1.638548,0.171451
3441,1,-1,-1,-1,-1,0.109648,1.548840,1.439966,3.863114,-4.855583,0.630696,7.202922,2.041085,-0.593140
3442,1,-1,-1,-1,-1,0.845277,1.623045,1.453783,4.057561,3.821561,0.853343,22.101259,1.479043,0.171218
3442,1,-1,-1,-1,-1,0.111675,1.520048,1.474680,3.753691,-3.620628,0.586667,15.396091,2.031133,-0.230969
3443,1,-1,-1,-1,-1,0.849864,1.597126,1.433202,4.083399,3.779302,0.856235,21.839766,1.516852,0.171350
3444,1,-1,-1,-1,-1,0.848848,1.611794,1.437531,3.960674,3.732792,0.807641,21.800476,1.526935,0.169581
3445,1,-1,-1,-1,-1,0.833665,1.529545,1.416736,3.775058,3.674332,0.845288,21.878456,1.539050,0.166390
3446,1,-1,-1,-1,-1,0.774060,1.584549,1.474209,3.883843,3.706395,0.811775,21.906977,-1.623363,0.167601
3446,1,-1,-1,-1,-1,0.207266,1.514105,1.425355,3.078554,12.632046,1.228291,34.951824,-2.934739,0.346806
3446,1,-1,-1,-1,-1,0.109221,1.573514,1.431464,3.766849,2.090039,0.802513,23.919035,-1.718278,0.087158
3447,1,-1,-1,-1,-1,0.863887,1.607662,1.483865,3.738188,3.757607,0.814850,21.657906,-1.618608,0.171788
3447,1,-1,-1,-1,-1,0.175202,1.498165,1.388091,3.073496,12.404411,1.015270,33.076801,-2.813084,0.358787
3448,1,-1,-1,-1,-1,0.883646,1.580567,1.454792,3.865548,3.737719,0.833105,21.709198,-1.613243,0.170501
3448,1,-1,-1,-1,-1,0.116212,1.545649,1.495408,3.588506,-4.189413,0.538016,11.763743,-3.062831,-0.342125
3448,1,-1,-1,-1,-1,0.111586,1.578486,1.580299,3.785456,23.566046,0.608726,45.794365,-0.993937,0.475264
3449,1,-1,-1,-1,-1,0.859413,1.606583,1.426030,4.019119,3.722709,0.857040,21.542366,-1.606380,0.171119
3449,1,-1,-1,-1,-1,0.134581,1.571014,1.467251,3.965466,-2.557976,0.564826,20.649700,1.642318,-0.123247
3450,1,-1,-1,-1,-1,0.850104,1.636954,1.455658,3.984435,3.753468,0.847468,21.293577,-1.596666,0.174480
3451,1,-1,-1,-1,-1,0.853443,1.600435,1.447329,3.797297,3.729505,0.841069,21.202736,1.519247,0.174116
3451,1,-1,-1,-1,-1,0.459203,1.513155,1.312879,3.276846,11.917215,1.132374,24.893761,-2.739896,0.446482
3451,1,-1,-1,-1,-1,0.300506,1.514383,1.438160,3.433923,25.049948,0.817308,42.659184,2.999948,0.530963
3452,1,-1,-1,-1,-1,0.829107,1.560221,1.524426,3.783846,3.697636,0.792221,21.393421,-1.630704,0.171149
3452,1,-1,-1,-1,-1,0.335459,1.479610,1.306828,3.050853,11.633669,1.063531,22.955303,-2.591782,0.469070
3453,1,-1,-1,-1,-1,0.875408,1.580729,1.483668,3.857604,3.714628,0.832420,21.275150,-1.616597,0.172857
3453,1,-1,-1,-1,-1,0.114645,1.573904,1.426869,3.581720,23.421232,0.720687,41.374649,-2.717942,0.515102
3454,1,-1,-1,-1,-1,0.867837,1.606608,1.416991,4.125659,3.735730,0.873721,21.361254,-1.614156,0.173133
3454,1,-1,-1,-1,-1,0.318808,1.584105,1.444548,3.872721,-3.756617,0.629341,4.014927,1.741740,-0.752172
3454,1,-1,-1,-1,-1,0.139052,1.624265,1.507675,3.742180,-12.591616,0.859499,21.603441,-1.015256,-0.527715
3455,1,-1,-1,-1,-1,0.868807,1.644209,1.492090,4.210820,3.795186,0.839136,21.415497,-1.636237,0.175396
3455,1,-1,-1,-1,-1,0.136847,1.581116,1.442741,3.637557,-29.339506,-0.124298,46.419003,-2.526508,-0.563659
3456,1,-1,-1,-1,-1,0.869593,1.622221,1.477113,4.098701,3.776929,0.841653,21.297899,-1.632786,0.175513
3457,1,-1,-1,-1,-1,0.841160,1.612972,1.511344,4.089187,3.798092,0.820052,21.146423,-1.609677,0.177714
3458,1,-1,-1,-1,-1,0.758823,1.652493,1.474816,4.282496,3.796656,0.808641,21.012707,-1.626263,0.178755
3458,1,-1,-1,-1,-1,0.168182,1.593242,1.474763,3.724175,-3.857633,0.547351,3.895458,1.782055,-0.780520
3459,1,-1,-1,-1,-1,0.813448,1.609415,1.442483,4.124907,3.764185,0.854799,20.972216,-1.621776,0.177593
3459,1,-1,-1,-1,-1,0.198629,1.495712,1.472975,3.298673,-4.682990,0.553402,15.426053,1.814694,-0.294735
3460,1,-1,-1,-1,-1,0.837507,1.595917,1.452487,4.142404,3.768672,0.831570,20.940653,-1.604684,0.178063
3461,1,-1,-1,-1,-1,0.840329,1.628365,1.453591,4.263623,3.771234,0.838944,20.955303,-1.601226,0.178060
3461,1,-1,-1,-1,-1,0.103003,1.587647,1.573807,3.614944,-4.127607,0.444175,12.672729,2.010907,-0.314872
3461,1,-1,-1,-1,-1,0.101411,1.566989,1.632437,3.441420,0.084244,0.432936,-0.029967,1.838064,-1.229042
3462,1,-1,-1,-1,-1,0.767053,1.594615,1.455979,3.765403,3.756269,0.837271,20.469120,1.522717,0.181490
3462,1,-1,-1,-1,-1,0.120186,1.560025,1.500160,3.819516,-6.457695,0.402288,7.233135,-0.991316,-0.728819
3463,1,-1,-1,-1,-1,0.687967,1.582282,1.451741,4.133491,3.784881,0.860482,20.706194,-1.594321,0.180794
3463,1,-1,-1,-1,-1,0.103883,1.648360,1.478844,3.931185,-13.638426,0.503976,20.186291,-1.273875,-0.594181
3464,1,-1,-1,-1,-1,0.807455,1.604589,1.473411,3.876781,3.753167,0.843051,20.499823,-1.621667,0.181077
3465,1,-1,-1,-1,-1,0.778665,1.599448,1.475703,3.918599,3.757478,0.834090,20.472675,-1.608708,0.181516
3465,1,-1,-1,-1,-1,0.431762,1.475347,1.531054,3.236530,-3.661176,0.528592,5.684432,1.737205,-0.572196
3465,1,-1,-1,-1,-1,0.101123,1.572566,1.622763,3.453206,0.080038,0.417722,0.015078,1.846692,1.384600
3466,1,-1,-1,-1,-1,0.734719,1.627532,1.504867,3.844671,3.750363,0.809907,20.297792,1.526430,0.182707
3466,1,-1,-1,-1,-1,0.489081,1.730635,1.536484,4.333672,-16.987801,0.407521,29.349802,-1.581437,-0.524689
3466,1,-1,-1,-1,-1,0.169802,1.717046,1.496694,3.843504,-25.474775,0.029685,40.933197,1.493980,-0.556691
3467,1,-1,-1,-1,-1,0.739369,1.621398,1.457042,4.213957,3.747159,0.825306,20.259274,1.529428,0.182893
3467,1,-1,-1,-1,-1,0.160571,1.592290,1.510599,3.903386,-12.825254,0.379667,24.989479,-1.548953,-0.474172
3467,1,-1,-1,-1,-1,0.128848,1.581891,1.556071,3.811914,-4.182432,0.501942,8.499885,1.824248,-0.457273
3468,1,-1,-1,-1,-1,0.778292,1.541008,1.464453,3.820495,3.721528,0.815020,20.145451,1.557853,0.182674
3469,1,-1,-1,-1,-1,0.763766,1.584759,1.445576,3.952935,3.731887,0.848135,20.214922,-1.617856,0.182555
3470,1,-1,-1,-1,-1,0.744344,1.585388,1.421016,4.051786,3.697922,0.834123,20.239756,-1.603720,0.180713
3471,1,-1,-1,-1,-1,0.813776,1.577967,1.430566,4.084682,3.678617,0.811613,20.162689,-1.592153,0.180462
3471,1,-1,-1,-1,-1,0.135721,1.698117,1.921841,4.543343,19.726686,0.546218,46.331852,-1.845470,0.402522
3472,1,-1,-1,-1,-1,0.886652,1.578959,1.416957,4.139769,3.655275,0.841631,20.139647,-1.593452,0.179542
3473,1,-1,-1,-1,-1,0.806508,1.604620,1.462547,4.327800,3.616356,0.804539,20.170843,-1.626381,0.177402
3473,1,-1,-1,-1,-1,0.113639,1.520772,1.473075,3.525799,12.874228,0.914585,25.428688,0.325298,0.468665
3474,1,-1,-1,-1,-1,0.813520,1.621841,1.461237,4.210067,3.642004,0.819479,20.054867,-1.614355,0.179644
3474,1,-1,-1,-1,-1,0.104594,1.591473,1.393477,3.749505,24.014448,0.508030,38.131046,-0.156239,0.562034
3475,1,-1,-1,-1,-1,0.657599,1.612514,1.460031,4.152088,3.591014,0.771568,20.081385,-1.589614,0.176953
3476,1,-1,-1,-1,-1,0.575710,1.603681,1.460369,4.024509,3.517727,0.754207,19.911684,-1.627942,0.174862
3477,1,-1,-1,-1,-1,0.727547,1.614006,1.462785,3.975488,3.624154,0.785684,19.811312,-1.623282,0.180933
3478,1,-1,-1,-1,-1,0.655332,1.627434,1.484934,3.911487,3.612707,0.780993,19.737829,-1.646258,0.181031
3479,1,-1,-1,-1,-1,0.758044,1.611526,1.480635,3.874112,3.599632,0.777142,19.688337,-1.609149,0.180833
3480,1,-1,-1,-1,-1,0.791927,1.602220,1.478784,3.814945,3.571786,0.745976,19.572632,-1.606730,0.180503
3480,1,-1,-1,-1,-1,0.172167,1.471490,1.433837,3.276205,11.666907,0.773818,26.828138,1.583102,0.410206
3481,1,-1,-1,-1,-1,0.762078,1.547133,1.419796,3.882963,3.565240,0.782012,19.604607,-1.591403,0.179891
3482,1,-1,-1,-1,-1,0.791230,1.645698,1.504127,4.450818,3.615486,0.715029,19.918560,-1.570189,0.179558
3482,1,-1,-1,-1,-1,0.151676,1.577298,1.481251,3.770791,-4.515006,0.520823,10.519607,-3.053422,-0.405422
3483,1,-1,-1,-1,-1,0.710594,1.600231,1.464605,3.993443,3.573778,0.751029,19.542210,1.536534,0.180876
3483,1,-1,-1,-1,-1,0.339264,1.513516,1.459262,3.700860,-3.727135,0.532619,9.491738,1.520078,-0.374173
3484,1,-1,-1,-1,-1,0.788313,1.574885,1.454522,3.884137,3.578709,0.771355,19.576635,-1.579786,0.180809
3484,1,-1,-1,-1,-1,0.394797,1.430418,1.437730,3.675647,-16.469429,0.396473,37.400955,-1.648798,-0.414798
3484,1,-1,-1,-1,-1,0.204306,1.543589,1.466798,3.824764,-3.951203,0.583598,7.374837,1.753877,-0.491851
3485,1,-1,-1,-1,-1,0.859447,1.552004,1.468759,3.845817,3.599436,0.734660,19.547916,-1.592013,0.182094
3485,1,-1,-1,-1,-1,0.507851,1.534937,1.451798,3.597731,-3.988170,0.598220,5.682472,1.851379,-0.611958
3485,1,-1,-1,-1,-1,0.223305,1.551359,1.563616,3.477674,-16.984236,0.422162,32.923130,1.378632,-0.476267
3486,1,-1,-1,-1,-1,0.865507,1.589583,1.374103,3.874497,-10.378860,0.329816,23.083973,1.538214,-0.422532
3486,1,-1,-1,-1,-1,0.837245,1.543866,1.430569,3.881025,3.601649,0.763874,19.560083,-1.587111,0.182093
3486,1,-1,-1,-1,-1,0.333404,1.586048,1.441830,3.854830,-3.712930,0.634803,3.979131,1.603016,-0.750805
3486,1,-1,-1,-1,-1,0.141751,1.617078,1.565038,3.623276,-17.080250,0.339850,25.675514,-1.657892,-0.587011
3487,1,-1,-1,-1,-1,0.852225,1.545421,1.432482,3.911104,3.613926,0.772524,19.571398,-1.566455,0.182597
3487,1,-1,-1,-1,-1,0.353127,1.558360,1.414213,3.131592,-10.528237,0.506877,19.161766,1.607752,-0.502413
3488,1,-1,-1,-1,-1,0.836123,1.584286,1.434051,4.077401,3.655797,0.778219,19.581884,-1.600403,0.184568
3488,1,-1,-1,-1,-1,0.119318,1.443102,1.458985,3.323986,-4.272349,0.510097,19.933823,1.599874,-0.211132
3489,1,-1,-1,-1,-1,0.863374,1.530489,1.432281,3.899467,3.640595,0.747581,19.519978,1.554851,0.184388
3489,1,-1,-1,-1,-1,0.102675,1.643807,1.510695,3.757307,-11.309347,0.706139,21.541328,-1.168563,-0.483452
3490,1,-1,-1,-1,-1,0.867519,1.528453,1.439541,3.743060,3.652172,0.746948,19.440620,1.557317,0.185699
3490,1,-1,-1,-1,-1,0.105669,1.517762,1.558936,3.589948,-4.907264,0.460016,16.054190,1.928477,-0.296649
3491,1,-1,-1,-1,-1,0.814642,1.527366,1.418931,3.694127,3.647147,0.753834,19.399572,-1.573112,0.185832
3491,1,-1,-1,-1,-1,0.220678,1.484597,1.483083,3.424688,-2.542292,0.553990,22.003826,1.595147,-0.115029
3491,1,-1,-1,-1,-1,0.106303,1.591978,1.453111,3.644083,20.224451,0.897159,46.218037,0.171686,0.412484
3491,1,-1,-1,-1,-1,0.102076,1.569953,1.625633,3.418167,0.081414,0.459955,-0.042092,1.785008,-1.093630
3492,1,-1,-1,-1,-1,0.857445,1.554040,1.449626,3.816338,3.700703,0.755832,19.397909,-1.614637,0.188513
3492,1,-1,-1,-1,-1,0.158931,1.683266,1.842856,4.096803,-15.557213,0.408993,52.931976,-1.352984,-0.285860
3492,1,-1,-1,-1,-1,0.120507,1.497200,1.524324,3.551690,-2.667038,0.500271,19.705072,1.745988,-0.134530
3493,1,-1,-1,-1,-1,0.821371,1.559096,1.435361,3.856335,3.686765,0.756116,19.474943,-1.587262,0.187094
3493,1,-1,-1,-1,-1,0.123301,1.558061,1.618922,3.420889,0.091502,0.434954,-0.014522,1.857295,-1.413407
3494,1,-1,-1,-1,-1,0.886483,1.585043,1.428638,4.089681,3.717460,0.765420,19.612715,-1.571212,0.187321
3494,1,-1,-1,-1,-1,0.242314,1.631257,1.570747,3.589525,-3.853766,0.401610,16.885025,-2.983316,-0.224392
3494,1,-1,-1,-1,-1,0.233100,1.540645,1.466339,3.647202,-6.389639,0.435451,8.495808,2.173918,-0.644839
3494,1,-1,-1,-1,-1,0.231413,1.576867,1.448978,3.526614,24.398588,0.650487,39.113121,2.997624,0.557733
3494,1,-1,-1,-1,-1,0.227595,1.589292,1.608425,3.818498,-3.862407,0.364618,19.777433,-3.068834,-0.192866
3494,1,-1,-1,-1,-1,0.141993,1.584110,1.609474,3.458883,-0.175885,0.444082,0.069177,2.003999,-1.196072
3495,1,-1,-1,-1,-1,0.919286,1.572676,1.429003,4.027400,3.697302,0.809448,19.573452,-1.586954,0.186694
3495,1,-1,-1,-1,-1,0.161250,1.510705,1.523288,3.410834,-3.011096,0.487820,15.014171,1.665625,-0.197925
3495,1,-1,-1,-1,-1,0.154299,1.594658,1.575735,3.887888,-4.020745,0.432353,17.844816,-2.920124,-0.221616
3495,1,-1,-1,-1,-1,0.122722,1.565508,1.629009,3.438414,0.087302,0.436256,0.005651,1.856886,1.506156
3496,1,-1,-1,-1,-1,0.818278,1.545571,1.421581,3.924821,3.694317,0.764685,19.489122,-1.576219,0.187335
3496,1,-1,-1,-1,-1,0.131379,1.547131,1.497579,3.848608,-4.418585,0.548662,7.717891,1.831391,-0.519962
3496,1,-1,-1,-1,-1,0.122913,1.593567,1.623182,3.442749,-0.174986,0.422802,0.071377,1.951934,-1.183497
3497,1,-1,-1,-1,-1,0.754193,1.562312,1.433774,3.931025,3.693024,0.784914,19.421144,-1.601712,0.187911
3497,1,-1,-1,-1,-1,0.245586,1.589938,1.534336,3.794971,-4.055029,0.496311,14.029719,-2.994190,-0.281364
3497,1,-1,-1,-1,-1,0.128806,1.584347,1.628093,3.439370,-0.167398,0.412627,0.076996,1.971245,-1.139692
3497,1,-1,-1,-1,-1,0.112718,1.515230,1.572358,3.892307,-3.548934,0.420143,21.976561,1.468118,-0.160105
3498,1,-1,-1,-1,-1,0.840922,1.551334,1.404450,4.067894,3.697797,0.790249,19.522079,-1.567971,0.187198
3498,1,-1,-1,-1,-1,0.289606,1.558712,1.635296,3.431451,-3.598821,0.379236,20.319159,-1.788873,-0.175297
